id,permutation,solution
10,"6,11,2,1,8,10,3,0,4,7,5,9",S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S
11,"10,11,1,2,8,9,4,3,5,7,0,6",K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
12,"3,9,2,6,1,11,4,7,5,10,8,0",K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S
13,"2,9,7,5,3,6,10,11,0,4,8,1",K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S
14,"6,7,3,11,10,0,8,5,2,9,1,4",S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S
15,"8,2,1,9,0,6,3,5,7,11,4,10",K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
16,"0,9,10,7,8,11,2,1,4,3,6,5",K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S
17,"8,4,7,10,1,5,9,2,6,11,3,0",K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
18,"6,1,2,9,0,5,4,10,7,11,3,8",K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S
19,"5,3,7,2,8,9,1,4,0,6,11,10",K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S
