initial_state_id,path
304,UNSOLVED
305,UNSOLVED
306,UNSOLVED
307,UNSOLVED
308,UNSOLVED
309,UNSOLVED
310,UNSOLVED
311,UNSOLVED
312,UNSOLVED
313,UNSOLVED
314,UNSOLVED
315,UNSOLVED
316,UNSOLVED
317,UNSOLVED
318,UNSOLVED
319,UNSOLVED
320,UNSOLVED
321,UNSOLVED
322,UNSOLVED
323,UNSOLVED
324,UNSOLVED
325,UNSOLVED
326,UNSOLVED
327,UNSOLVED
328,UNSOLVED
329,UNSOLVED
330,UNSOLVED
331,UNSOLVED
332,UNSOLVED
333,UNSOLVED
334,UNSOLVED
335,UNSOLVED
336,UNSOLVED
337,UNSOLVED
338,UNSOLVED
339,UNSOLVED
340,UNSOLVED
341,UNSOLVED
342,UNSOLVED
343,UNSOLVED
344,UNSOLVED
345,UNSOLVED
346,UNSOLVED
347,UNSOLVED
348,UNSOLVED
349,UNSOLVED
350,UNSOLVED
351,UNSOLVED
352,UNSOLVED
353,UNSOLVED
354,UNSOLVED
355,UNSOLVED
356,UNSOLVED
357,UNSOLVED
358,UNSOLVED
359,UNSOLVED
360,UNSOLVED
361,UNSOLVED
362,UNSOLVED
363,UNSOLVED
364,UNSOLVED
365,UNSOLVED
366,UNSOLVED
367,UNSOLVED
368,UNSOLVED
369,UNSOLVED
370,UNSOLVED
371,UNSOLVED
372,UNSOLVED
373,UNSOLVED
374,UNSOLVED
375,UNSOLVED
376,UNSOLVED
377,UNSOLVED
378,UNSOLVED
379,UNSOLVED
380,UNSOLVED
381,UNSOLVED
382,UNSOLVED
383,UNSOLVED
384,UNSOLVED
385,UNSOLVED
386,UNSOLVED
387,UNSOLVED
388,UNSOLVED
389,UNSOLVED
390,UNSOLVED
391,UNSOLVED
392,UNSOLVED
393,UNSOLVED
394,UNSOLVED
395,UNSOLVED
396,UNSOLVED
397,UNSOLVED
398,UNSOLVED
399,UNSOLVED
400,UNSOLVED
401,UNSOLVED
402,UNSOLVED
403,UNSOLVED
404,UNSOLVED
405,UNSOLVED
406,UNSOLVED
407,UNSOLVED
408,UNSOLVED
409,UNSOLVED
410,UNSOLVED
411,UNSOLVED
412,UNSOLVED
413,UNSOLVED
414,UNSOLVED
415,UNSOLVED
416,UNSOLVED
417,UNSOLVED
418,UNSOLVED
419,UNSOLVED
420,UNSOLVED
421,UNSOLVED
422,UNSOLVED
423,UNSOLVED
424,UNSOLVED
425,UNSOLVED
426,UNSOLVED
427,UNSOLVED
428,UNSOLVED
429,UNSOLVED
430,UNSOLVED
431,UNSOLVED
432,UNSOLVED
433,UNSOLVED
434,UNSOLVED
435,UNSOLVED
436,UNSOLVED
437,UNSOLVED
438,UNSOLVED
439,UNSOLVED
440,UNSOLVED
441,UNSOLVED
442,UNSOLVED
443,UNSOLVED
444,UNSOLVED
445,UNSOLVED
446,UNSOLVED
447,UNSOLVED
448,UNSOLVED
449,UNSOLVED
450,UNSOLVED
451,UNSOLVED
452,UNSOLVED
453,UNSOLVED
454,UNSOLVED
455,UNSOLVED
456,UNSOLVED
457,UNSOLVED
458,UNSOLVED
459,UNSOLVED
460,UNSOLVED
461,UNSOLVED
462,UNSOLVED
463,UNSOLVED
464,UNSOLVED
465,UNSOLVED
466,UNSOLVED
467,UNSOLVED
468,UNSOLVED
469,UNSOLVED
470,UNSOLVED
471,UNSOLVED
472,UNSOLVED
473,UNSOLVED
474,UNSOLVED
475,UNSOLVED
476,UNSOLVED
477,UNSOLVED
478,UNSOLVED
479,UNSOLVED
480,UNSOLVED
481,UNSOLVED
482,UNSOLVED
483,UNSOLVED
484,UNSOLVED
485,UNSOLVED
486,UNSOLVED
487,UNSOLVED
488,UNSOLVED
489,UNSOLVED
490,UNSOLVED
491,UNSOLVED
492,UNSOLVED
493,UNSOLVED
494,UNSOLVED
495,UNSOLVED
496,UNSOLVED
497,UNSOLVED
498,UNSOLVED
499,UNSOLVED
500,UNSOLVED
501,UNSOLVED
502,UNSOLVED
503,UNSOLVED
504,UNSOLVED
505,UNSOLVED
506,UNSOLVED
507,UNSOLVED
508,UNSOLVED
509,UNSOLVED
510,UNSOLVED
511,UNSOLVED
512,UNSOLVED
513,UNSOLVED
514,UNSOLVED
515,UNSOLVED
516,UNSOLVED
517,UNSOLVED
518,UNSOLVED
519,UNSOLVED
520,UNSOLVED
521,UNSOLVED
522,UNSOLVED
523,UNSOLVED
524,UNSOLVED
525,UNSOLVED
526,UNSOLVED
527,UNSOLVED
528,UNSOLVED
529,UNSOLVED
530,UNSOLVED
531,UNSOLVED
532,UNSOLVED
533,UNSOLVED
534,UNSOLVED
535,UNSOLVED
536,UNSOLVED
537,UNSOLVED
538,UNSOLVED
539,UNSOLVED
540,UNSOLVED
541,UNSOLVED
542,UNSOLVED
543,UNSOLVED
544,UNSOLVED
545,UNSOLVED
546,UNSOLVED
547,UNSOLVED
548,UNSOLVED
549,UNSOLVED
550,UNSOLVED
551,UNSOLVED
552,UNSOLVED
553,UNSOLVED
554,UNSOLVED
555,UNSOLVED
556,UNSOLVED
557,UNSOLVED
558,UNSOLVED
559,UNSOLVED
560,UNSOLVED
561,UNSOLVED
562,UNSOLVED
563,UNSOLVED
564,UNSOLVED
565,UNSOLVED
566,UNSOLVED
567,UNSOLVED
568,UNSOLVED
569,UNSOLVED
570,UNSOLVED
571,UNSOLVED
572,UNSOLVED
573,UNSOLVED
574,UNSOLVED
575,UNSOLVED
576,UNSOLVED
577,UNSOLVED
578,UNSOLVED
579,UNSOLVED
580,UNSOLVED
581,UNSOLVED
582,UNSOLVED
583,UNSOLVED
584,UNSOLVED
585,UNSOLVED
586,UNSOLVED
587,UNSOLVED
588,UNSOLVED
589,UNSOLVED
590,UNSOLVED
591,UNSOLVED
592,UNSOLVED
593,UNSOLVED
594,UNSOLVED
595,UNSOLVED
596,UNSOLVED
597,UNSOLVED
598,UNSOLVED
599,UNSOLVED
600,UNSOLVED
601,UNSOLVED
602,UNSOLVED
603,UNSOLVED
604,UNSOLVED
605,UNSOLVED
606,UNSOLVED
607,UNSOLVED
608,UNSOLVED
609,UNSOLVED
610,UNSOLVED
611,UNSOLVED
612,UNSOLVED
613,UNSOLVED
614,UNSOLVED
615,UNSOLVED
616,UNSOLVED
617,UNSOLVED
618,UNSOLVED
619,UNSOLVED
620,UNSOLVED
621,UNSOLVED
622,UNSOLVED
623,UNSOLVED
624,UNSOLVED
625,UNSOLVED
626,UNSOLVED
627,UNSOLVED
628,UNSOLVED
629,UNSOLVED
630,UNSOLVED
631,UNSOLVED
632,UNSOLVED
633,UNSOLVED
634,UNSOLVED
635,UNSOLVED
636,UNSOLVED
637,UNSOLVED
638,UNSOLVED
639,UNSOLVED
640,UNSOLVED
641,UNSOLVED
642,UNSOLVED
643,UNSOLVED
644,UNSOLVED
645,UNSOLVED
646,UNSOLVED
647,UNSOLVED
648,UNSOLVED
649,UNSOLVED
650,UNSOLVED
651,UNSOLVED
652,UNSOLVED
653,UNSOLVED
654,UNSOLVED
655,UNSOLVED
656,UNSOLVED
657,UNSOLVED
658,UNSOLVED
659,UNSOLVED
660,UNSOLVED
661,UNSOLVED
662,UNSOLVED
663,UNSOLVED
664,UNSOLVED
665,UNSOLVED
666,UNSOLVED
667,UNSOLVED
668,UNSOLVED
669,UNSOLVED
670,UNSOLVED
671,UNSOLVED
672,UNSOLVED
673,UNSOLVED
674,UNSOLVED
675,UNSOLVED
676,UNSOLVED
677,UNSOLVED
678,UNSOLVED
679,UNSOLVED
680,UNSOLVED
681,UNSOLVED
682,UNSOLVED
683,UNSOLVED
684,UNSOLVED
685,UNSOLVED
686,UNSOLVED
687,UNSOLVED
688,UNSOLVED
689,UNSOLVED
690,UNSOLVED
691,UNSOLVED
692,UNSOLVED
693,UNSOLVED
694,UNSOLVED
695,UNSOLVED
696,UNSOLVED
697,UNSOLVED
698,UNSOLVED
699,UNSOLVED
700,UNSOLVED
701,UNSOLVED
702,UNSOLVED
703,UNSOLVED
704,UNSOLVED
705,UNSOLVED
706,UNSOLVED
707,UNSOLVED
708,UNSOLVED
709,UNSOLVED
710,UNSOLVED
711,UNSOLVED
712,UNSOLVED
713,UNSOLVED
714,UNSOLVED
715,UNSOLVED
716,UNSOLVED
717,UNSOLVED
718,UNSOLVED
719,UNSOLVED
720,UNSOLVED
721,UNSOLVED
722,UNSOLVED
723,UNSOLVED
724,UNSOLVED
725,UNSOLVED
726,UNSOLVED
727,UNSOLVED
728,UNSOLVED
729,UNSOLVED
730,UNSOLVED
731,UNSOLVED
732,UNSOLVED
733,UNSOLVED
734,UNSOLVED
735,UNSOLVED
736,UNSOLVED
737,UNSOLVED
738,UNSOLVED
739,UNSOLVED
740,UNSOLVED
741,UNSOLVED
742,UNSOLVED
743,UNSOLVED
744,UNSOLVED
745,UNSOLVED
746,UNSOLVED
747,UNSOLVED
748,UNSOLVED
749,UNSOLVED
750,UNSOLVED
751,UNSOLVED
752,UNSOLVED
753,UNSOLVED
754,UNSOLVED
755,UNSOLVED
756,UNSOLVED
757,UNSOLVED
758,UNSOLVED
759,UNSOLVED
760,UNSOLVED
761,UNSOLVED
762,UNSOLVED
763,UNSOLVED
764,UNSOLVED
765,UNSOLVED
766,UNSOLVED
767,UNSOLVED
768,UNSOLVED
769,UNSOLVED
770,UNSOLVED
771,UNSOLVED
772,UNSOLVED
773,UNSOLVED
774,UNSOLVED
775,UNSOLVED
776,UNSOLVED
777,UNSOLVED
778,UNSOLVED
779,UNSOLVED
780,UNSOLVED
781,UNSOLVED
782,UNSOLVED
783,UNSOLVED
784,UNSOLVED
785,UNSOLVED
786,UNSOLVED
787,UNSOLVED
788,UNSOLVED
789,UNSOLVED
790,UNSOLVED
791,UNSOLVED
792,UNSOLVED
793,UNSOLVED
794,UNSOLVED
795,UNSOLVED
796,UNSOLVED
797,UNSOLVED
798,UNSOLVED
799,UNSOLVED
800,UNSOLVED
801,UNSOLVED
802,UNSOLVED
803,UNSOLVED
804,UNSOLVED
805,UNSOLVED
806,UNSOLVED
807,UNSOLVED
808,UNSOLVED
809,UNSOLVED
810,UNSOLVED
811,UNSOLVED
812,UNSOLVED
813,UNSOLVED
814,UNSOLVED
815,UNSOLVED
816,UNSOLVED
817,UNSOLVED
818,UNSOLVED
819,UNSOLVED
820,UNSOLVED
821,UNSOLVED
822,UNSOLVED
823,UNSOLVED
824,UNSOLVED
825,UNSOLVED
826,UNSOLVED
827,UNSOLVED
828,UNSOLVED
829,UNSOLVED
830,UNSOLVED
831,UNSOLVED
832,UNSOLVED
833,UNSOLVED
834,UNSOLVED
835,UNSOLVED
836,UNSOLVED
837,UNSOLVED
838,UNSOLVED
839,UNSOLVED
840,UNSOLVED
841,UNSOLVED
842,UNSOLVED
843,UNSOLVED
844,UNSOLVED
845,UNSOLVED
846,UNSOLVED
847,UNSOLVED
848,UNSOLVED
849,UNSOLVED
850,UNSOLVED
851,UNSOLVED
852,UNSOLVED
853,UNSOLVED
854,UNSOLVED
855,UNSOLVED
856,UNSOLVED
857,UNSOLVED
858,UNSOLVED
859,UNSOLVED
860,UNSOLVED
861,UNSOLVED
862,UNSOLVED
863,UNSOLVED
864,UNSOLVED
865,UNSOLVED
866,UNSOLVED
867,UNSOLVED
868,UNSOLVED
869,UNSOLVED
870,UNSOLVED
871,UNSOLVED
872,UNSOLVED
873,UNSOLVED
874,UNSOLVED
875,UNSOLVED
876,UNSOLVED
877,UNSOLVED
878,UNSOLVED
879,UNSOLVED
880,UNSOLVED
881,UNSOLVED
882,UNSOLVED
883,UNSOLVED
884,UNSOLVED
885,UNSOLVED
886,UNSOLVED
887,UNSOLVED
888,UNSOLVED
889,UNSOLVED
890,UNSOLVED
891,UNSOLVED
892,UNSOLVED
893,UNSOLVED
894,UNSOLVED
895,UNSOLVED
896,UNSOLVED
897,UNSOLVED
898,UNSOLVED
899,UNSOLVED
900,UNSOLVED
901,UNSOLVED
902,UNSOLVED
903,UNSOLVED
904,UNSOLVED
905,UNSOLVED
906,UNSOLVED
907,UNSOLVED
908,UNSOLVED
909,UNSOLVED
910,UNSOLVED
911,UNSOLVED
912,UNSOLVED
913,UNSOLVED
914,UNSOLVED
915,UNSOLVED
916,UNSOLVED
917,UNSOLVED
918,UNSOLVED
919,UNSOLVED
920,UNSOLVED
921,UNSOLVED
922,UNSOLVED
923,UNSOLVED
924,UNSOLVED
925,UNSOLVED
926,UNSOLVED
927,UNSOLVED
928,UNSOLVED
929,UNSOLVED
930,UNSOLVED
931,UNSOLVED
932,UNSOLVED
933,UNSOLVED
934,UNSOLVED
935,UNSOLVED
936,UNSOLVED
937,UNSOLVED
938,UNSOLVED
939,UNSOLVED
940,UNSOLVED
941,UNSOLVED
942,UNSOLVED
943,UNSOLVED
944,UNSOLVED
945,UNSOLVED
946,UNSOLVED
947,UNSOLVED
948,UNSOLVED
949,UNSOLVED
950,UNSOLVED
951,UNSOLVED
952,UNSOLVED
953,UNSOLVED
954,UNSOLVED
955,UNSOLVED
956,UNSOLVED
957,UNSOLVED
958,UNSOLVED
959,UNSOLVED
960,UNSOLVED
961,UNSOLVED
962,UNSOLVED
963,UNSOLVED
964,UNSOLVED
965,UNSOLVED
966,UNSOLVED
967,UNSOLVED
968,UNSOLVED
969,UNSOLVED
970,UNSOLVED
971,UNSOLVED
972,UNSOLVED
973,UNSOLVED
974,UNSOLVED
975,UNSOLVED
976,UNSOLVED
977,UNSOLVED
978,UNSOLVED
979,UNSOLVED
980,UNSOLVED
981,UNSOLVED
982,UNSOLVED
983,UNSOLVED
984,UNSOLVED
985,UNSOLVED
986,UNSOLVED
987,UNSOLVED
988,UNSOLVED
989,UNSOLVED
990,UNSOLVED
991,UNSOLVED
992,UNSOLVED
993,UNSOLVED
994,UNSOLVED
995,UNSOLVED
996,UNSOLVED
997,UNSOLVED
998,UNSOLVED
999,UNSOLVED
1000,UNSOLVED
1001,UNSOLVED
1002,UNSOLVED
1003,UNSOLVED
1004,UNSOLVED
1005,UNSOLVED
1006,UNSOLVED
1007,UNSOLVED
1008,UNSOLVED
1009,UNSOLVED
1010,UNSOLVED
1011,UNSOLVED
1012,UNSOLVED
1013,UNSOLVED
1014,UNSOLVED
1015,UNSOLVED
1016,UNSOLVED
1017,UNSOLVED
1018,UNSOLVED
1019,UNSOLVED
1020,UNSOLVED
1021,UNSOLVED
1022,UNSOLVED
1023,UNSOLVED
1024,UNSOLVED
1025,UNSOLVED
1026,UNSOLVED
1027,UNSOLVED
1028,UNSOLVED
1029,UNSOLVED
1030,UNSOLVED
1031,UNSOLVED
1032,UNSOLVED
1033,UNSOLVED
1034,UNSOLVED
1035,UNSOLVED
1036,UNSOLVED
1037,UNSOLVED
1038,UNSOLVED
1039,UNSOLVED
1040,UNSOLVED
1041,UNSOLVED
1042,UNSOLVED
1043,UNSOLVED
1044,UNSOLVED
1045,UNSOLVED
1046,UNSOLVED
1047,UNSOLVED
1048,UNSOLVED
1049,UNSOLVED
1050,UNSOLVED
1051,UNSOLVED
1052,UNSOLVED
1053,UNSOLVED
1054,UNSOLVED
1055,UNSOLVED
1056,UNSOLVED
1057,UNSOLVED
1058,UNSOLVED
1059,UNSOLVED
1060,UNSOLVED
1061,UNSOLVED
1062,UNSOLVED
1063,UNSOLVED
1064,UNSOLVED
1065,UNSOLVED
1066,UNSOLVED
1067,UNSOLVED
1068,UNSOLVED
1069,UNSOLVED
1070,UNSOLVED
1071,UNSOLVED
1072,UNSOLVED
1073,UNSOLVED
1074,UNSOLVED
1075,UNSOLVED
1076,UNSOLVED
1077,UNSOLVED
1078,UNSOLVED
1079,UNSOLVED
1080,UNSOLVED
1081,UNSOLVED
1082,UNSOLVED
1083,UNSOLVED
1084,UNSOLVED
1085,UNSOLVED
1086,UNSOLVED
1087,UNSOLVED
1088,UNSOLVED
1089,UNSOLVED
1090,UNSOLVED
1091,UNSOLVED
1092,UNSOLVED
1093,UNSOLVED
1094,UNSOLVED
1095,UNSOLVED
1096,UNSOLVED
1097,UNSOLVED
1098,UNSOLVED
1099,UNSOLVED
1100,UNSOLVED
1101,UNSOLVED
1102,UNSOLVED
1103,UNSOLVED
1104,UNSOLVED
1105,UNSOLVED
1106,UNSOLVED
1107,UNSOLVED
1108,UNSOLVED
1109,UNSOLVED
1110,UNSOLVED
1111,UNSOLVED
1112,UNSOLVED
1113,UNSOLVED
1114,UNSOLVED
1115,UNSOLVED
1116,UNSOLVED
1117,UNSOLVED
1118,UNSOLVED
1119,UNSOLVED
1120,UNSOLVED
1121,UNSOLVED
1122,UNSOLVED
1123,UNSOLVED
1124,UNSOLVED
1125,UNSOLVED
1126,UNSOLVED
1127,UNSOLVED
1128,UNSOLVED
1129,UNSOLVED
1130,UNSOLVED
1131,UNSOLVED
1132,UNSOLVED
1133,UNSOLVED
1134,UNSOLVED
1135,UNSOLVED
1136,UNSOLVED
1137,UNSOLVED
1138,UNSOLVED
1139,UNSOLVED
1140,UNSOLVED
1141,UNSOLVED
1142,UNSOLVED
1143,UNSOLVED
1144,UNSOLVED
1145,UNSOLVED
1146,UNSOLVED
1147,UNSOLVED
1148,UNSOLVED
1149,UNSOLVED
1150,UNSOLVED
1151,UNSOLVED
1152,UNSOLVED
1153,UNSOLVED
1154,UNSOLVED
1155,UNSOLVED
1156,UNSOLVED
1157,UNSOLVED
1158,UNSOLVED
1159,UNSOLVED
1160,UNSOLVED
1161,UNSOLVED
1162,UNSOLVED
1163,UNSOLVED
1164,UNSOLVED
1165,UNSOLVED
1166,UNSOLVED
1167,UNSOLVED
1168,UNSOLVED
1169,UNSOLVED
1170,UNSOLVED
1171,UNSOLVED
1172,UNSOLVED
1173,UNSOLVED
1174,UNSOLVED
1175,UNSOLVED
1176,UNSOLVED
1177,UNSOLVED
1178,UNSOLVED
1179,UNSOLVED
1180,UNSOLVED
1181,UNSOLVED
1182,UNSOLVED
1183,UNSOLVED
1184,UNSOLVED
1185,UNSOLVED
1186,UNSOLVED
1187,UNSOLVED
1188,UNSOLVED
1189,UNSOLVED
1190,UNSOLVED
1191,UNSOLVED
1192,UNSOLVED
1193,UNSOLVED
1194,UNSOLVED
1195,UNSOLVED
1196,UNSOLVED
1197,UNSOLVED
1198,UNSOLVED
1199,UNSOLVED
1200,UNSOLVED
1201,UNSOLVED
1202,UNSOLVED
1203,UNSOLVED
1204,UNSOLVED
1205,UNSOLVED
1206,UNSOLVED
1207,UNSOLVED
1208,UNSOLVED
1209,UNSOLVED
1210,UNSOLVED
1211,UNSOLVED
1212,UNSOLVED
1213,UNSOLVED
1214,UNSOLVED
1215,UNSOLVED
1216,UNSOLVED
1217,UNSOLVED
1218,UNSOLVED
1219,UNSOLVED
1220,UNSOLVED
1221,UNSOLVED
1222,UNSOLVED
1223,UNSOLVED
1224,UNSOLVED
1225,UNSOLVED
1226,UNSOLVED
1227,UNSOLVED
1228,UNSOLVED
1229,UNSOLVED
1230,UNSOLVED
1231,UNSOLVED
1232,UNSOLVED
1233,UNSOLVED
1234,UNSOLVED
1235,UNSOLVED
1236,UNSOLVED
1237,UNSOLVED
1238,UNSOLVED
1239,UNSOLVED
1240,UNSOLVED
1241,UNSOLVED
1242,UNSOLVED
1243,UNSOLVED
1244,UNSOLVED
1245,UNSOLVED
1246,UNSOLVED
1247,UNSOLVED
1248,UNSOLVED
1249,UNSOLVED
1250,UNSOLVED
1251,UNSOLVED
1252,UNSOLVED
1253,UNSOLVED
1254,UNSOLVED
1255,UNSOLVED
1256,UNSOLVED
1257,UNSOLVED
1258,UNSOLVED
1259,UNSOLVED
1260,UNSOLVED
1261,UNSOLVED
1262,UNSOLVED
1263,UNSOLVED
1264,UNSOLVED
1265,UNSOLVED
1266,UNSOLVED
1267,UNSOLVED
1268,UNSOLVED
1269,UNSOLVED
1270,UNSOLVED
1271,UNSOLVED
1272,UNSOLVED
1273,UNSOLVED
1274,UNSOLVED
1275,UNSOLVED
1276,UNSOLVED
1277,UNSOLVED
1278,UNSOLVED
1279,UNSOLVED
1280,UNSOLVED
1281,UNSOLVED
1282,UNSOLVED
1283,UNSOLVED
1284,UNSOLVED
1285,UNSOLVED
1286,UNSOLVED
1287,UNSOLVED
1288,UNSOLVED
1289,UNSOLVED
1290,UNSOLVED
1291,UNSOLVED
1292,UNSOLVED
1293,UNSOLVED
1294,UNSOLVED
1295,UNSOLVED
1296,UNSOLVED
1297,UNSOLVED
1298,UNSOLVED
1299,UNSOLVED
1300,UNSOLVED
1301,UNSOLVED
1302,UNSOLVED
1303,UNSOLVED
1304,UNSOLVED
1305,UNSOLVED
1306,UNSOLVED
1307,UNSOLVED
1308,UNSOLVED
1309,UNSOLVED
1310,UNSOLVED
1311,UNSOLVED
1312,UNSOLVED
1313,UNSOLVED
1314,UNSOLVED
1315,UNSOLVED
1316,UNSOLVED
1317,UNSOLVED
1318,UNSOLVED
1319,UNSOLVED
1320,UNSOLVED
1321,UNSOLVED
1322,UNSOLVED
1323,UNSOLVED
1324,UNSOLVED
1325,UNSOLVED
1326,UNSOLVED
1327,UNSOLVED
1328,UNSOLVED
1329,UNSOLVED
1330,UNSOLVED
1331,UNSOLVED
1332,UNSOLVED
1333,UNSOLVED
1334,UNSOLVED
1335,UNSOLVED
1336,UNSOLVED
1337,UNSOLVED
1338,UNSOLVED
1339,UNSOLVED
1340,UNSOLVED
1341,UNSOLVED
1342,UNSOLVED
1343,UNSOLVED
1344,UNSOLVED
1345,UNSOLVED
1346,UNSOLVED
1347,UNSOLVED
1348,UNSOLVED
1349,UNSOLVED
1350,UNSOLVED
1351,UNSOLVED
1352,UNSOLVED
1353,UNSOLVED
1354,UNSOLVED
1355,UNSOLVED
1356,UNSOLVED
1357,UNSOLVED
1358,UNSOLVED
1359,UNSOLVED
1360,UNSOLVED
1361,UNSOLVED
